LNR,RESPONSE
74952,0.0001084489504642584
75911,0.0004894306137697768
75913,0.00020791227585081909
76221,0.0007212763082341657
76227,0.00018321014028172588
71448,2.2992649347139602e-05
15887,2.4620361990746506e-05
15498,0.00013021371748150263
15504,0.007522231814914722
15507,0.0002899736596170194
15521,0.00028981869900241
24403,5.9047110524509384e-05
24100,0.03446639070923647
24436,8.664215022260007e-05
24440,5.316008979012016e-05
24442,0.0003378588361656561
24148,0.00020973464786292384
24149,0.0007896132224277483
24155,8.047520779018754e-05
24458,5.565409438987042e-05
24169,0.001629433106282453
24477,0.012049362759850395
24479,0.00015718717494416222
24486,0.00028011754146900817
24190,0.0025939440985991843
24515,0.006128500052443933
24214,0.007475396666803353
25183,0.0003378588361656561
25207,4.8992417610717825e-05
24889,0.0031164164421977735
24890,0.00017803556180433786
25226,0.000872697344979326
25232,0.0008528679520703345
25244,8.771139512884642e-05
25339,1.131111166780631e-05
25355,0.00926931696717728
24958,1.767176225062188e-05
25277,4.196143651104422e-05
25286,0.0065190512717787094
24988,0.0003378588361656561
25298,0.0009652544949936765
25309,0.005780641707934848
25315,5.0923133756197416e-05
25014,0.0003378588361656561
25322,3.147711182364117e-05
25333,0.006549406608415353
25025,0.0007752288635907572
24726,0.0006045172278154998
24735,0.0003378588361656561
25055,0.0008449913009536297
25056,0.00015339751517560763
24746,0.00410396738406944
25061,0.00029102040131515864
25067,9.996188185810794e-05
25074,4.600453629076736e-05
24773,5.721070768757329e-05
25080,0.0003378588361656561
25086,0.0016045890344849583
25088,0.00012041336630116792
24777,0.00016488791800568748
24796,7.216270750166815e-05
25104,6.58875662329018e-05
24806,0.00037402531647623665
25118,0.00023205270515145384
24822,0.0003378588361656561
82811,0.008236189137387504
83449,0.00806738836905859
83459,0.0003378588361656561
83770,0.0003378588361656561
84091,0.00015013348546921587
84096,0.00023792876855538732
84737,0.0010262693016666032
85048,0.0003378588361656561
85049,0.011022714841983822
85051,0.000341740236663035
85369,6.807254304919288e-05
85374,0.0004245169044170287
85380,0.001797555086464032
82190,4.737641989153074e-05
82505,0.0010573751582539708
82515,0.00011840817893722858
82517,0.0001083975550467091
82821,0.0009283968770011937
83140,0.0010917887633242315
788,2.451026117525715e-05
1102,3.731786851725316e-05
1109,0.00017929414201764293
821,0.00010717694305768925
829,0.00012444338864627238
837,0.010654432844434104
845,0.0008829469613284538
1163,0.009525163756651965
861,0.0003378588361656561
899,4.605342973365104e-05
1207,0.007306635903841671
906,0.00027909033167089264
1221,0.01809968225240629
1545,6.66700256353149e-05
1546,0.005555593616488856
1555,0.00119812839371844
1556,0.0017284156828135395
1879,0.00016132287498518255
1885,0.004355068411783796
1593,0.0007553809295121094
1902,0.0032299242397774556
1611,9.26999123600426e-05
1921,2.8888049797992646e-05
1927,0.004807863297431623
1651,0.001256735153864967
1978,0.005949294744585049
1718,0.0003037169929923006
1722,0.00016831265888722467
1734,0.0005903431283073554
41705,0.0006914599591088352
41711,0.0003378588361656561
41712,0.00015706380005418242
42029,0.0003313232650324053
42347,0.0006677589227665024
42352,0.00012521887921127783
42353,0.0006195152205896918
42671,0.0017193105337156703
42987,6.408127170869539e-05
43310,0.0003351964066081838
43627,0.0002285297906772962
43629,0.00011134319250690531
43945,0.0008528679520703345
43953,0.0003913952707772201
43954,0.008559346098621969
43961,0.0002255806953012801
44280,5.0227749930501e-05
44917,3.327550193693794e-05
44924,0.02149974786771133
44927,0.00013279106813599484
45244,0.0003116975130902428
45570,0.0023228619436372654
45584,0.011077965569861474
41721,0.0001148960199734877
41739,0.0003378588361656561
42054,0.0023675401311250527
42369,6.193914757880765e-05
42689,0.00033257650274860073
43019,4.574526086800811e-05
43331,0.009595718258027918
51328,0.0002479788478532401
51644,0.003020954309461506
51653,0.01416710934118422
51969,0.00039634284323570955
52308,0.014783795833616829
52310,0.00032562222624014914
52626,0.005730351263509441
52638,5.566183476915754e-05
52940,0.00010685020796582157
52954,0.023507506837310725
55194,0.0006807131434042567
55196,0.0005957371096649327
55526,0.0003378588361656561
55847,0.00011864170748800625
55848,0.0003378588361656561
51024,0.0003378588361656561
51031,0.0002660128310061111
51342,0.002832876337423029
51348,0.0002886041731566038
51666,0.001299047059530491
51674,0.00010647702195604384
51680,0.02264456778887296
52331,2.3828839661338498e-05
53302,0.0003378588361656561
82163,0.007331181914245599
82481,8.720995832829034e-05
82498,0.0004872399444069288
55852,0.0003378588361656561
55858,0.00022896369988516572
55859,0.00011235395180166794
51037,0.0003378588361656561
51039,6.220753106821727e-05
51683,0.0024629092187895083
51685,9.537946442836307e-05
51695,0.001401260655408111
51702,0.0005798493575804967
52343,0.004207253501488364
52353,0.0003378588361656561
53314,0.0003378588361656561
53322,0.0008392015424729404
53950,0.002973916070985688
54597,0.0002026039486859806
54925,0.00017847760548737258
55245,0.005266754553094088
55558,0.0008210966994200307
55882,0.003651625354406753
51384,3.8289530742985746e-05
51703,0.003698276698503111
51706,8.070181284714341e-05
51711,0.010713352993196758
52041,2.5520695656968892e-05
52047,0.0004954527573122867
52369,0.003198384256385781
52689,0.00030490806721806624
53331,8.997817181386006e-06
53341,0.0001718572553164079
63455,0.0025661426167121436
63780,0.0001678917446724893
63783,0.0003378588361656561
64096,0.00017932434489127824
64104,5.810694773525872e-05
64109,0.00030196234706918743
64422,0.0006757811062124699
65391,0.0003378588361656561
65705,1.4793023679138601e-05
65709,7.60498032007008e-05
61568,0.0009412780164213517
62203,0.0002306931935546056
62850,0.00019451196577411638
62851,0.002450963060409165
63164,0.00020964009202072614
63491,0.002811380356038542
63796,0.00014853860633436475
63799,0.010214108826729152
63802,9.576094784165097e-05
63812,0.0008528679520703345
64127,0.00013962980675454658
64449,0.003494685827407766
64771,0.00041119898705488237
65082,0.0003378588361656561
65399,0.00024612490507369943
66039,0.0003378588361656561
66048,3.107183055904996e-05
71758,0.009707172899716772
72077,0.0003378588361656561
72087,0.0003378588361656561
72405,0.0016138943311441983
72723,0.0002609474631653136
72735,7.787911515259588e-05
73046,0.00020842498564287797
73682,3.4385024554333464e-05
73694,5.4256719687830696e-05
73696,0.010551657749963759
74317,0.006885000799080342
74974,0.0005395217451702299
75286,0.0002559680135521758
75605,0.00014104307425249062
75612,0.0003378588361656561
75929,0.0008528679520703345
76239,4.7187118567170887e-05
71471,7.320249732340314e-05
71776,5.041670842180262e-05
71779,0.0003378588361656561
72112,0.00048504782268729064
72417,0.00011738073413089379
72420,8.275351333503903e-05
72425,0.001307697279457471
73073,1.4633448461697945e-05
73393,0.00012429160462935072
73714,0.0006764884582580243
74337,0.053254730957437005
74347,7.206191491037431e-05
74354,0.0037317965744365247
74666,8.940220059662836e-05
74667,0.0003378588361656561
74990,0.00729842779312297
75949,0.0006074022453760562
75952,0.0006748162599911218
71486,0.041412556676422116
71805,0.014373391979916552
71813,0.0054531779694050935
72130,0.0005858767336269776
72437,0.00011976897207343959
82469,0.0003378588361656561
82788,0.0004510694448261794
82793,0.0003378588361656561
83111,0.0007119720119234063
83113,0.0005905000369961578
83420,0.017449871567986455
83425,0.00018550606559746073
83428,0.0003378588361656561
83433,2.5337671256981496e-05
83759,0.011212209106416677
84381,0.0017638426928559593
84709,0.006300732862017997
85024,0.009929398205575413
85026,0.001486128612545536
85671,0.005945100109787927
35158,0.00029215322571829157
34851,0.0001513125521364226
34853,0.003169791757273539
34859,0.00010056858039882192
35162,0.0014996517398107269
35165,0.0003378588361656561
34865,1.3486445631924419e-05
34877,0.0007891402524387382
34898,2.746313639595218e-05
35203,4.366170320514603e-05
34902,0.00037925999829700486
34907,0.000260916602451883
34930,0.03592977707784546
34939,5.87231983820531e-05
35249,0.014127342659081856
35561,0.00010776652550150903
35568,0.0003378588361656561
35572,4.1704270470675566e-05
35574,0.0005025033654591056
35575,5.527812075955559e-05
35889,0.0003378588361656561
35583,0.00048526611036300756
35587,5.299081695473103e-05
35597,7.054029708781988e-05
35900,0.0006004614692529163
35602,0.044555936231262076
35606,0.001340406577970935
35922,9.97787583562142e-06
35936,3.776075797210643e-05
41020,0.0037641351883753583
41028,0.0047943654779809
41344,5.9195776672548796e-05
41666,0.0007544155779272921
42319,0.020945258280180873
42634,0.0007617654433230169
42944,0.0036424558237002913
42952,8.657735723098326e-05
42954,2.5188602922720044e-05
43274,8.499345780042234e-05
43582,0.0003378588361656561
43590,0.00022239467934906973
43594,0.018654913244787345
43909,0.0006315878124772226
43917,0.009038419351474185
44561,3.8341907685666014e-05
45202,0.011374178706903222
45210,8.697524608339495e-05
41684,0.01546501226052269
41691,4.4777367884023505e-05
42333,0.00017048820235163398
42660,8.588919593915786e-05
42963,0.0010277864482351126
42979,8.249806529520594e-05
43287,0.00022001377716702222
44582,0.0003378588361656561
45233,0.0003136780897475654
45544,0.00047360315114847206
45550,6.034960320235264e-05
40729,0.00013012851505963735
41379,0.000983318260725031
41395,0.013513201170178988
4332,5.028326709154141e-05
4346,0.00011938922330133854
4044,0.034879480724912953
5031,0.0021362814399873598
5033,0.00011751175574504413
5057,0.004453619504663461
4737,0.001136260339589067
5067,0.004595377938849873
4757,5.7054393417936656e-05
4758,0.0003378588361656561
4762,0.00010565792919564597
4780,0.0003378588361656561
5183,0.0010626143206213098
5191,0.000543010574134601
5198,0.0003378588361656561
4802,0.0005918914961627415
5126,0.0003378588361656561
5132,0.0034809316449773337
4830,0.0019270858115226918
5154,0.007476226760457549
4854,0.0003378588361656561
4861,6.924765209006601e-05
5180,0.0002153430951452678
4574,0.00013962705159806393
4896,4.125356856113302e-05
4592,0.0004100805358105768
4599,2.3942162981678194e-05
4914,0.014934083548217248
4604,5.784628116636948e-05
4932,0.0005330264518438879
4623,7.374964857565949e-05
4633,0.01726749446844502
4636,6.467126557988366e-05
4944,3.879974585294057e-05
4949,0.0008528679520703345
4644,0.0003378588361656561
4977,0.0052703859259951545
4674,0.0003378588361656561
4986,5.0858716667046684e-05
4683,2.1659313597788522e-05
4686,7.943585340081856e-05
4691,7.076860388494068e-05
4700,0.0024199796917128745
5018,7.178193415565326e-05
5341,0.00520422990618613
5646,0.015659279391577005
5647,0.0003378588361656561
5649,0.00022443250573628317
5661,5.602814759567958e-05
5671,0.008309401133901653
5677,0.010387040418693705
5375,0.0005947194692854193
5396,0.0007261134249777846
5410,2.2194864773508063e-05
5411,4.036640981806738e-05
5714,0.005441447150414528
5427,8.3717413077906e-05
5436,0.00013248228843744869
5725,0.005205138114396001
5733,0.0029365127434286863
5454,0.018836015816945346
10241,8.350799264107151e-05
10566,3.98541960850614e-05
10579,0.00011268648825712599
929,0.0001170749033287482
935,0.015129898576261196
1261,3.1057268884624673e-05
951,7.666334781379177e-05
952,0.0003378588361656561
955,1.80598813051742e-05
1295,0.00799709601837226
966,4.301230049517112e-05
974,3.857197859243061e-05
1305,2.7445237167569203e-05
995,0.005316918074205282
998,2.6587078976141248e-05
1403,0.0021715332408567276
1001,0.0008749459988769862
1009,0.0001358661087542732
1338,0.011063257976515157
1029,0.0003378588361656561
1053,0.0001981995427457347
1062,5.042059041376696e-06
1067,5.27151393746561e-05
1071,0.0003189396910712725
9957,0.0006355339605534099
9960,0.027864243183048216
9671,0.0003378588361656561
9680,0.012175213626176108
9982,0.01247141688320644
9700,0.0007817451291841005
9712,0.0008764263243951764
10023,0.021666889479562836
10042,0.00010665498064038931
10043,0.00036388477506310037
10048,0.00400425453122649
10049,8.735228733741074e-05
10054,2.77952898618684e-05
10057,0.00011224526857138636
10388,1.0143672159334737e-05
10396,9.521401638211711e-05
10700,4.232175328939122e-05
10716,0.0003378588361656561
10418,0.00012769366490918043
10730,0.010580285490448588
10733,0.0008988113650168681
10429,0.01831869231551446
10844,9.798114981620943e-05
10856,0.00020708460309115336
10448,0.00024495483261088353
10451,6.506694352620429e-05
10458,1.440838293156997e-05
10743,0.0001168151448353123
10753,1.2938021962506985e-05
10756,1.4219703768952156e-05
10465,0.02246588084339006
10488,0.004550901768434592
10490,0.00020105365429429165
10495,0.0003378588361656561
10510,5.728903829612392e-05
10818,0.00014943571254799035
10531,0.00023208327951774042
10823,2.9453443411453833e-05
10544,0.029067711011883983
10553,4.287213172545981e-05
31437,8.844614189953547e-05
31442,6.1960478463834e-05
31451,0.005446975930180743
31453,0.002353843206969372
31143,0.0012294718835758995
31146,0.00016116094666167538
31149,0.0003378588361656561
31460,8.346991074790603e-05
31466,0.0019028944270318275
31472,0.0003378588361656561
31788,0.00023875785669266728
32113,0.0003378588361656561
31807,4.126586874381167e-05
32122,4.8139666089788125e-05
32127,0.00020537075015217564
31820,0.00012390184389122276
31832,0.0003378588361656561
32267,0.00012805210235481687
31860,0.0006867097514731582
31873,0.0023648022016069634
32168,0.005437471476812449
32177,0.0003378588361656561
31882,0.0007045608394348372
31896,0.004216123953540895
31910,0.00023896707681400687
32211,0.007914519693097604
32232,0.015486551973497544
31943,0.0003378588361656561
31950,8.798256134762169e-05
32243,0.013189863063871533
31966,0.0006738520968241092
31976,0.0017046190288280505
31666,0.0001442778784261225
31674,4.381415837411029e-05
31989,0.00537836843716032
31990,0.00014143268222440691
31991,0.0003699943718556067
31997,0.0004752640449001052
31692,0.0003378588361656561
31719,6.785338205902282e-05
31723,0.032184070826871164
32039,7.452542930800689e-05
32042,2.1344095506925306e-05
31739,0.0003378588361656561
32061,0.0002457995245490776
32062,0.00013515539247282036
44333,4.07237297217968e-05
44656,1.9453342187877712e-05
44658,0.0006297632654317932
44976,0.0005255444260387327
44990,0.0003378588361656561
45312,0.0007488234735880652
45644,0.0005987178091001197
41146,0.0003378588361656561
41459,0.007833205579472884
41462,0.0001703824736792174
41787,1.2810724507789494e-05
42422,0.015499789974737097
42743,0.00024375986357147377
43076,0.0003573677710546234
44350,6.788938483798257e-05
44353,0.00018222705333901935
44356,0.00018864570829404205
25163,0.0003378588361656561
25490,0.00032788829859712687
25811,0.0003378588361656561
25501,0.0008526525405894529
25502,0.0002482238847909269
25505,0.00015832376486226647
25835,3.11727100877749e-05
25966,5.6315474758087964e-05
25973,0.00010719292754145671
25570,0.00029085204378500804
25862,0.0008254034726450814
25871,2.9627597687082308e-05
25877,9.934854534446772e-05
34738,2.1763321767652926e-05
34445,0.0002397092943748458
34447,5.253405406158673e-05
34754,0.0007261134249777846
34764,0.03461662477276552
34772,0.001713361396189423
34775,0.00010881153781464599
34484,0.00026809684706734823
34180,0.0046056748568260465
34199,0.0007488166944153907
34527,0.0003378588361656561
34226,0.010689255999663297
34555,0.0006114712093204019
34243,0.00036553128836846436
34252,0.0004609218511661639
34267,9.95803780944223e-05
34276,0.00307267319767074
34584,0.0006829101440356277
34283,0.0003378588361656561
34290,0.0005609292506029246
34291,2.4417412428296816e-05
34295,0.007077355515996335
34599,4.5671722378184814e-05
34603,0.0068752811821350505
35267,0.0009971926845505409
35270,0.00026359109447084665
35279,0.0010491146097346112
35300,0.00015018434001076036
34981,0.00045517167609158857
35338,0.005085389977241707
35425,0.0005744730219694697
35426,0.000590940301560307
35432,0.015117055806898634
35022,0.01595850627394439
35347,0.0006541859036558469
35062,0.00997996867625958
35072,0.00040546158445967773
35104,0.0003720753723645615
35106,0.0008210966994200307
35114,2.439560069801995e-05
35131,0.0002459356592754132
21744,6.107280042385964e-05
21754,0.0007827464200004802
21784,0.00012352413043218393
22088,0.0010662755441248216
22095,0.00018976314861952393
21806,0.0008225208129140389
21811,0.0005995505638641484
22099,0.011664785291432377
22104,0.004618739100937363
21819,0.0003378588361656561
21822,0.0002042009542877246
21834,0.0007201328410298135
21858,0.03782755008494224
21862,0.004364739973054785
21875,0.00014540064345378695
22163,7.988850553725493e-05
21909,0.00036793756074827527
21910,0.004350578793443716
21913,0.002503006450968085
21650,6.610616139341862e-05
21966,0.0003418805236416338
21977,0.0003378588361656561
21662,0.0003750273678451091
21665,8.841125980823919e-05
21668,0.00030054684289548323
21683,9.559962224901394e-05
21697,0.0005317415176953838
22665,7.443588090504028e-05
31548,0.0030907444194322397
31553,0.0005123850123426463
31555,0.0001794591558014666
31232,7.204898390729994e-05
31647,0.0011487863512010625
31243,5.422426481607272e-05
31266,0.0009681192674277862
31274,0.00047423336966707376
31590,0.0001002041145353183
31294,5.970656801691906e-05
31296,0.0157513778461947
31600,5.843718578669406e-05
31314,8.40861997757399e-05
31358,0.00020933455777224328
31369,0.0005452655756034231
31376,6.471405109917749e-05
31070,0.00014323839697687722
31382,0.0005186594129341779
31385,0.00022697388176681226
31393,0.00014211503983064717
31086,0.0005982509026562035
31114,0.0001563457002754392
12861,9.975527538370474e-05
13182,0.0003378588361656561
13185,0.0010411830733023325
13190,2.2714472728914312e-05
13194,0.02664342386843044
13536,0.0003378588361656561
13542,0.0003732200242282557
13559,0.0001808201096724753
13600,0.0003166465695436819
13608,0.03138082974475886
13922,0.0001934766153091848
13934,0.0010213600462075983
13634,0.00023821951857691954
13948,0.002416047313955993
13961,0.024012797892531388
13973,0.010104074624717845
13976,0.00018930744993376022
13987,0.0003707127031253497
13989,0.0001725353479138134
13993,0.0004144581028035301
13685,7.558291510716352e-05
13397,0.005853890038136996
13714,0.00044205580557480376
13408,5.9487736665195134e-05
13416,0.00358575127350715
13734,0.0008210966994200307
13429,0.0003378588361656561
13743,3.438016804722869e-05
13745,0.00025960003545402445
13440,0.003627585423195695
13455,8.040758824129873e-05
13461,0.0003378588361656561
13469,0.0445362516308073
13780,2.6795541244975877e-05
13483,0.00015694153166683319
13486,0.00011978719791439239
13805,0.0027311311865747773
13503,0.0004359318589023631
13821,6.650546647358395e-05
14154,0.00027538572454855354
14463,0.005819839378526966
14464,0.0001170060517205739
14467,0.00010542365442533834
14484,2.8802263396457185e-05
14494,0.0009024143454086234
14182,0.00811657626883006
14513,0.00011912982848416618
14517,0.0003378588361656561
14200,6.416137616981139e-05
14230,0.0003378588361656561
14533,0.0001040069992782169
14536,0.0042910501702423925
14245,0.01806871280918993
14246,0.00023489973174840097
14260,8.136765238395031e-05
14263,0.016716261016900855
14571,0.0003378588361656561
14574,0.0007264710761837169
14278,8.977652165933819e-05
14279,0.000285751509105538
14585,0.00801293700321526
14589,0.007728054000733747
14590,0.00021918823945495667
3494,0.0007533393874100113
3497,7.339444945788531e-05
3824,0.0002410049111732361
3839,0.0003378588361656561
3513,0.006349869603789587
3937,9.38955892024458e-05
3532,0.0010851735062685072
3533,0.0002162993539327306
3537,0.01282944281223042
3848,0.0003378588361656561
3543,0.005332928028630557
3549,0.0015821046978188524
3553,0.0006948892747236687
3871,0.0005448845323312231
3880,7.030580833222228e-05
3568,0.005403948024930756
3573,0.00010457955601326564
3898,0.0031112178405621155
3585,0.00023227895339611844
3591,0.0003378588361656561
3313,0.007397456087967769
3628,0.0008064380794947768
3356,0.0005628160779271826
3666,3.662427093174821e-05
3390,2.4799537206553087e-05
3704,3.1214190557534185e-05
3719,0.0002053557150830846
3406,0.0003378588361656561
3722,0.0007920201099611812
3438,0.004862197699577207
3743,0.0004286989789148102
3751,8.6466672135118e-05
4386,0.0003945895735677804
4081,0.001509899650918598
4084,0.0007911466221302177
4086,0.010978760122144427
4407,0.0003378588361656561
4420,0.0003378588361656561
4106,5.265335180106787e-05
4108,8.36228001920216e-05
4113,0.029457240340941066
4114,7.639808442083573e-05
4429,0.00042828234398476986
4433,0.0027663847335218953
4124,0.00012466925448832212
4145,0.03318598261075637
4465,0.0003378588361656561
4218,2.8463897138402868e-05
4504,5.7557373813547124e-05
4520,0.0003378588361656561
4523,7.865237553306502e-05
4249,0.00011012316616786338
3946,6.583896489162115e-05
3950,0.00010800233035340186
4293,0.0006266997081811363
5752,0.0003378588361656561
5470,0.001209490402686931
5775,5.041313477744267e-05
5777,6.767785494208597e-05
5492,0.0008428870924997277
5494,0.0025062425976435723
5495,0.0004220997391431186
5788,0.018968716949807094
5793,0.0003378588361656561
14054,0.004127072354371648
14057,0.0007931230462661694
14398,8.71976000614087e-05
14416,2.0428013887497294e-05
14098,0.00013809692948742611
14100,0.0003378588361656561
14103,8.993926151261752e-05
14106,0.00019660590579298923
14421,0.0003378588361656561
14426,0.015236488324181983
14430,0.0009116887623605351
14128,0.00011865151005250534
14130,0.003801261143835008
15110,0.00010339431978279191
14789,0.000983318260725031
14793,0.0001867186763075428
15120,0.00013226964414588866
15128,9.617988334771438e-05
15138,0.00020894663403043428
14849,9.791070331458199e-05
14853,8.45956778727225e-05
14859,5.629811573828299e-05
15199,0.0014791262345463724
14903,0.0002190315812785889
14929,8.908223567038474e-05
14935,0.030105502317097667
15253,5.5237492472416505e-05
14937,0.0006685200046925916
14949,0.001382882684932095
14951,0.0005371014629486938
14676,0.0003378588361656561
15000,0.00021746027043674276
15014,0.0002573660091968175
14712,0.00013682192467741574
15022,0.00041358268237541747
15037,0.0010548691092878086
15041,0.00019260091167632598
14753,4.089903971261756e-05
15062,8.88422666047384e-05
15072,9.493170145114394e-05
14772,0.015439655734931921
14775,0.0002756089509448005
15736,0.0001297839674241567
15421,0.0002524297140151111
15424,0.011485835177739056
15437,0.0009969606522165625
15752,0.0013856220154340037
15755,0.0003378588361656561
2158,0.0001328577610746394
2160,0.0004599615405263832
2161,0.00013465285028197165
2490,0.0003378588361656561
2493,0.0065139820566977895
2497,0.0035053434390505886
3120,0.0004849684389354338
3123,0.0005888367879182897
2830,0.0003378588361656561
3145,0.0005444801280058678
2871,3.369286593335344e-05
3282,0.00038413864650528964
3288,1.5053665086123036e-05
2883,0.0004169577042231901
3187,0.0009498231922246735
2904,0.01491073144196974
2909,0.00011278382766105914
3205,0.0003378588361656561
3234,0.0010609387114807259
3244,5.089396308697063e-05
3245,0.00020850728032012735
3248,0.009375648573307452
2960,0.0003378588361656561
2964,0.03340036345510226
3260,0.00024387868114904198
3275,9.757914065133904e-05
3279,0.014524557556956984
2984,7.219969308522614e-05
2987,4.740515334370714e-05
2992,0.00010221874765131846
2708,6.640992287470382e-05
2718,0.00023301388844287343
3022,0.0003361232134392677
3036,0.00018034025772600186
2720,8.479582638587777e-05
2735,0.00022232219056595137
3053,3.650171637898267e-05
3060,0.0003378588361656561
3071,0.01060377670163422
3760,0.00011276389527924857
12309,0.00014719210291379775
12322,0.000999242676383371
12352,0.00031849148897082586
12692,0.00021180165452745406
12382,0.0003378588361656561
12703,2.631245154049037e-05
12710,0.0001354392807116288
12727,6.003620722531138e-05
12428,0.00033764943477067175
12444,0.00010621788892460128
12447,0.006160263604929419
12451,0.01352211432634075
77557,8.600781586514933e-05
78505,0.0003378588361656561
78821,6.0374412211729704e-05
79784,2.4673888518433527e-05
80100,0.0006909180289474902
80423,0.00012285253065449139
80437,0.006220593050960198
80750,0.025901393652164904
81060,0.0001640651343581412
81068,0.00031652289385014274
81075,8.275798715469316e-05
81381,0.0003378588361656561
76604,2.3944614171401372e-05
77252,0.00010978227407786152
77562,6.57515945451268e-05
78212,0.0003692059869233931
78214,0.03735262210148276
78518,0.0005088083490014675
78520,0.0006631334326523003
78521,0.006716962051845975
78857,0.00016107735265896537
79163,7.278780573922833e-05
79803,3.938730912115384e-05
80123,5.0039397062344484e-05
80136,0.01964103199847145
80138,2.578614267853005e-05
80450,0.0001828564169785058
80454,0.00015152354253135662
80455,0.0011724981976894524
80457,0.018098797876410222
81401,0.0007339568619277754
2266,0.0003242629668769657
2595,0.0008210966994200307
2289,8.72959420305364e-05
2609,0.00012514447391125862
2611,0.0003378588361656561
2613,0.00016394902927934513
2616,7.765480364998433e-05
2628,0.00020114727480498483
2654,0.0003907360357721255
2346,6.326816670645453e-05
2356,0.00014314146232699256
2057,0.0003378588361656561
2364,0.011505444392564283
2372,0.0001980791512702712
